,extracted_class,affiliation_country,title,publish_year
218,"['NEUR', 'PHAR']","['irq', 'irq', 'tha', 'bgr', 'aus']",Serum interleukin levels and insulin resistance in major depressive disorder,2018
219,"['ENVI', 'CHEM', 'MEDI']","['chn', 'pak', 'pak', 'pak', 'tha']",Biosorption of heavy metals by obligate halophilic fungi,2018
221,"['VETE', 'AGRI']","['tha', 'tha', 'tha']",Monitoring and controlling ovarian activity in wild felids,2018
222,"['CHEM', 'MATE']","['tha', 'tha', 'tha', 'tha']","One pot preparation of chitosan/hyaluronic acid-based triple network hydrogel via in situ click reaction, metal coordination and polyion complexation in water",2018
223,['ENER'],"['tha', 'tha', 'tha']",Reforming of CO2-containing natural gas with steam in AC gliding arc discharge for hydrogen production,2018
224,"['ENGI', 'PHYS']","['arm', 'aut', 'blr', 'bel', 'bel', 'bel', 'bel', 'bel', 'bra', 'bra', 'bra', 'bgr', 'bgr', 'chn', 'chn', 'chn', 'chn', 'col', 'hrv', 'hrv', 'hrv', 'cyp', 'cze', 'ecu', 'egy', 'est', 'fin', 'fin', 'fin', 'fra', 'fra', 'fra', 'fra', 'fra', 'geo', 'geo', 'deu', 'deu', 'deu', 'deu', 'deu', 'deu', 'grc', 'grc', 'grc', 'grc', 'hun', 'hun', 'hun', 'hun', 'ind', 'ind', 'ind', 'ind', 'ind', 'ind', 'ind', 'ind', 'ind', 'ind', 'irn', 'irl', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'kor', 'kor', 'kor', 'kor', 'kor', 'kor', 'kor', 'ltu', 'mys', 'mex', 'mex', 'mex', 'mex', 'nzl', 'nzl', 'pak', 'pol', 'pol', 'prt', 'rus', 'rus', 'rus', 'rus', 'rus', 'rus', 'rus', 'rus', 'rus', 'rus', 'srb', 'esp', 'esp', 'esp', 'esp', 'che', 'che', 'che', 'che', 'twn', 'twn', 'tha', 'tur', 'tur', 'tur', 'tur', 'ukr', 'ukr', 'gbr', 'gbr', 'gbr', 'gbr', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'che', 'lva']",Search for standard model production of four top quarks with same-sign and multilepton final states in proton–proton collisions at √s=13TeV,2018
225,"['BUSI', 'COMP', 'ENGI', 'SOCI', 'DECI']","['tha', 'tha', 'tha']",Servitization framework for product transition in chemical distribution,2018
227,"['CHEM', 'BIOC', 'ENVI']","['tha', 'aut', 'tha', 'tha']",A novel paper-based colorimetry device for the determination of the albumin to creatinine ratio,2018
228,"['AGRI', 'NURS']","['tha', 'tha']",A mini review on antidiabetic properties of fermented foods,2018
229,['BIOC'],"['tha', 'tha', 'tha']",Anticancer activity of arborinine from Glycosmis parva leaf extract in human cervical cancer cells,2018
232,['COMP'],"['tha', 'tha']",Development of Programming Capability Framework Based on Aptitude and Skill,2018
233,['MEDI'],"['tha', 'usa']",Brugada Syndrome: Current Perspectives,2018
234,"['ENER', 'PHYS']","['tha', 'tha', 'tha', 'tha']",Hydrogen and power generation from supercritical water reforming of glycerol and pressurized SOFC integrated system: Use of different CO2 adsorption process,2018
235,['ECON'],"['tha', 'gbr', 'gbr', 'usa', 'bel', 'gbr']",Locus of Control and its Intergenerational Implications for Early Childhood Skill Formation,2018
236,"['COMP', 'DECI', 'ENGI', 'PHYS']","['tha', 'tha', 'tha']",Message from General Chairs,2018
238,['EART'],"['tha', 'aut', 'aut', 'tha']","Quantitative finite strain analysis of the quartz mylonites within the three pagodas shear zone, Western Thailand",2018
239,"['ECON', 'SOCI']","['tha', 'tha']",Who supports intergenerational redistribution policy? Evidence from old-age allowance system in Thailand,2018
240,"['PHYS', 'CHEM', 'CENG']","['tha', 'tha', 'tha', 'tha']",Effect of pH on fluorescence quenching of organic dyes by graphene oxide,2018
242,"['BIOC', 'CENG', 'ENGI']","['tha', 'tha']",Study of optimum condition for rapid preparation of thrombin using russell’s viper venom factor X activator,2018
244,"['ENER', 'PHYS']","['chn', 'idn', 'tha']",Thermodynamic study on the integrated supercritical water gasification with reforming process for hydrogen production: Effects of operating parameters,2018
246,"['MATE', 'ENGI']","['tha', 'tha', 'jpn', 'tha']",Metakaolin based geopolymer from Thailand as an adsorbent for adsorption of multi- and mono-cations from aqueous solution,2018
247,"['BIOC', 'AGRI', 'MULT']","['tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha']",Birth-cohort HCV screening target in Thailand to expand and optimize the national HCV screening for public health policy,2018
248,"['SOCI', 'COMP']","['usa', 'usa']",Physics-based motion capture imitation with deep reinforcement learning,2018
251,"['COMP', 'MATH']","['tha', 'tha', 'tha', 'tha', 'tha']",The Transition Probabilities from Captive Animal’s Behavior by Non-invasive Sensing Method Using Stochastic Multilevel State Model,2018
252,['PHYS'],"['tha', 'tha']",Shrink sleeve labelling on aluminium can implement for air freshener product,2018
253,"['BUSI', 'COMP', 'ENGI', 'SOCI', 'DECI']","['tha', 'tha']",Model of social management innovation the empirical case study of Ratchaprasong District in Thailand,2018
254,"['CHEM', 'MATE']","['tha', 'tha']",Compatibility of banana starch nanocrystals/poly(butylene succinate) bio-nanocomposite packaging films,2018
256,"['ENGI', 'MATE']","['chn', 'tha', 'chn']",Improving the microstructure and mechanical properties of Zr-Ti alloy by nickel addition,2018
257,['ENGI'],"['tha', 'khm', 'jpn', 'irn']",Investigation of Stability and Failure Mechanism of Undercut Slopes by Three-Dimensional Finite Element Analysis,2018
260,['MEDI'],"['tha', 'bgd']",Delaying first pregnancy in reducing burden of unintended pregnancy among married adolescents in urban slums of Bangladesh: A situation analysis,2018
261,['DENT'],"['tha', 'tha', 'tha']",Silver diamine fluoride remineralized artificial incipient caries in permanent teeth after bacterial pH-cycling in-vitro,2018
262,"['MATE', 'PHYS']","['tha', 'tha']",The efficiency of carbon dioxide and hydrogen sulphide adsorption using impregnated granular activated carbon and zeolite,2018
263,"['BIOC', 'NEUR', 'MEDI']","['tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'usa']",Integrated genome-wide Alu methylation and transcriptome profiling analyses reveal novel epigenetic regulatory networks associated with autism spectrum disorder,2018
264,"['IMMU', 'BIOC', 'PHAR']","['tha', 'tha']",Immunogenicity and safety of WHO-approved TRC-ID regimen with a chromatographically purified Vero cell rabies vaccine with or without rabies immunoglobulin in children,2018
265,"['CHEM', 'MATE']","['tha', 'tha']","β-Cyclodextrin encapsulation elevates antioxidant capacity of tea: A closing chapter on non-epicatechins, atomistic insights from X-ray analysis, DFT calculation and DPPH assay",2018
266,"['HEAL', 'MEDI']","['tha', 'tha', 'tha']",Effects of Transcranial Direct Current Stimulation Plus Physical Therapy on Gait in Patients with Parkinson Disease: A Randomized Controlled Trial,2018
268,"['IMMU', 'MEDI']","['tha', 'tha']",Unraveling haplotype diversity of the apical membrane antigen-1 gene in Plasmodium falciparum populations in Thailand,2018
269,"['BIOC', 'AGRI', 'CENG']","['tha', 'tha']",Development of mass transfer model for chromatographic separation of free lutein and fatty acids in de-esterified marigold lutein,2018
270,['AGRI'],"['tha', 'tha', 'tha', 'tha']",In vitro neutralization of yellow head virus infection in shrimp using recombinant PmYRP65 protein,2018
271,['MEDI'],"['tha', 'tha', 'tha', 'tha']","Efficacy of 1,550-nm erbium-glass fractional laser treatment and its effect on the expression of insulin-like growth factor 1 and Wnt/b-catenin in androgenetic alopecia",2018
273,['VETE'],"['tha', 'tha']",Prevalence of bacteremia in dogs admitted to an intensive care unit with intravenous catheterization,2018
275,['MEDI'],"['tha', 'tha']","Health status and behavior influencing sleep quality among community-dwelling elderly in Chanthaburi province, Thailand",2018
276,['MEDI'],"['tha', 'tha']",Late Presentation of Anomalous Origin of the Right Pulmonary Artery,2018
277,['MEDI'],"['tha', 'tha']",What we need to solve the urgent crisis of and how to develop sustainable Long Term Care in Thailand: Policy makers' perspectives,2018
278,"['MATE', 'PHYS', 'CHEM']","['vnm', 'vnm', 'tha']","A one-pot, solid-state route for realizing highly visible light active Na-doped gC3N4 photocatalysts",2018
281,['ENER'],"['jpn', 'tha', 'tha']",Effect of Single-walled carbon nanotube catalysts on hydrothermal pretreatment of cellulose,2018
282,"['CHEM', 'BIOC', 'PHAR', 'MEDI']","['tha', 'jpn', 'jpn']",Anti-Angiogenic Activity of Rotenoids from the Stems of Derris trifoliata,2018
284,['MATE'],"['chn', 'tha', 'usa', 'twn', 'twn', 'twn', 'twn', 'chn']",Preparation and characterization of poly(lactic acid) with adipate ester added as a plasticizer,2018
285,['MEDI'],"['tha', 'tha']",Patients’ real life experience in using glucosamine sulfate for treatment of knee osteoarthritis under the comptroller general’s department (CGD) reimbursement protocol: A preliminary report,2018
286,"['CHEM', 'BIOC', 'PHYS', 'ENGI']","['jpn', 'tha', 'tha']",Electrochemical immunoassay using open circuit potential detection labeled by platinum nanoparticles,2018
288,['MEDI'],"['tha', 'tha']",Bedroom environment in relation to respiratory and asthma symptoms among urban primary school children in Thailand,2018
290,"['CHEM', 'MATE', 'ENGI']","['tha', 'tha', 'tha', 'tha', 'tha']","Detection of arsenite-oxidizing bacteria in groundwater with low arsenic concentration in Rayong province, Thailand",2018
291,"['MEDI', 'NEUR']","['usa', 'tha', 'chn', 'aus']",Agreement of Anterior Segment Parameters Obtained From Swept-Source Fourier-Domain and Time-Domain Anterior Segment Optical Coherence Tomography,2018
293,['AGRI'],"['tha', 'tha', 'idn', 'idn', 'kor']","First record of Ceriporia inflata and Ceriporia lacerata (Phanerochaetaceae, Basidiomycota) from Indonesian tropical forest",2018
295,['MEDI'],"['usa', 'chl', 'tha']",Use of Nd:YAG laser to recanalize occluded Cypass Micro-Stent in the early post-operative period,2018
296,"['MATE', 'ENGI']","['tha', 'jpn']",Effect of molten salts on synthesis and upconversion luminescence of ytterbium and thulium-doped alkaline yttrium fluorides,2018
297,"['MEDI', 'BIOC']","['tha', 'usa', 'tha', 'tha', 'usa']",Kit W-sh Mutation Prevents Cancellous Bone Loss during Calcium Deprivation,2018
298,['PHYS'],"['gbr', 'usa', 'nzl', 'swe', 'usa', 'tha', 'usa']",Observation of Weakened V-V Dimers in the Monoclinic Metallic Phase of Strained VO2,2018
299,['MULT'],"['tha', 'tha', 'tha']",Cypripedin diminishes an epithelial-to-mesenchymal transition in non-small cell lung cancer cells through suppression of Akt/GSK-3β signalling,2018
300,['CHEM'],"['che', 'tha', 'jpn', 'jpn']",PDMS-based microfluidic device for infrared-transmission spectro-electrochemistry,2018
301,['ENVI'],"['tha', 'tha', 'tha', 'tha']",Importance of culture history on 17α-ethinylestradiol cometabolism by nitrifying sludge,2018
302,['BIOC'],"['tha', 'tha', 'tha', 'tha', 'tha']","Changes in hepatitis A virus (HAV) seroprevalence in medical students in Bangkok, Thailand, from 1981 to 2016",2018
305,"['MEDI', 'PSYC']","['ind', 'nga', 'srb', 'chn', 'tha']",Psychocardiology concern for the management of thalassemic heart disease: A summarization from an endemic area in Indochina,2018
306,['DENT'],"['tha', 'tha', 'tha']",Modified retention and stability criteria for complete denture wearers: A risk assessment tool for impaired masticatory ability and oral health-related quality of life,2018
307,"['IMMU', 'MEDI']","['tha', 'tha', 'tha', 'tha']",Longitudinal study of age-specific pattern of coronavirus infection in Lyle's flying fox (Pteropus lylei) in Thailand,2018
308,"['MEDI', 'IMMU']","['tha', 'tha']",Socioeconomic empowerment in an acute HIV cohort,2018
309,['SOCI'],"['twn', 'twn', 'ind']",China Studies In South And Southeast Asia: Between Pro-china And Objectivism,2018
311,"['AGRI', 'PSYC']","['sgp', 'usa', 'nld', 'tha', 'tha']","Young macaques (Macaca fascicularis) preferentially bias attention towards closer, older, and better tool users",2018
312,"['ENGI', 'MATH']","['gbr', 'pol', 'tha']",Dynamic Responses of Interspersed Railway Tracks to Moving Train Loads,2018
313,"['ENVI', 'SOCI']","['tha', 'tha']",Comparison of water-use characteristics of landscape tree (Tabebuia argentea) and palm (Ptychosperma macarthurii) species in a tropical roof garden with implications for urban water management,2018
314,['VETE'],"['tha', 'tha', 'tha', 'tha']",Long-term effects of repeated oral dose of ivabradine on heart rate variability in dogs with asymptomatic degenerative mitral valve disease,2018
315,"['BIOC', 'IMMU', 'VETE', 'MEDI']","['tha', 'tha', 'bel', 'tha', 'tha', 'bel', 'bel', 'fra']",Assessing the reactogenicity of Tdap vaccine administered during pregnancy and antibodies to Bordetella pertussis antigens in maternal and cord sera of Thai women,2018
316,"['BUSI', 'ENGI']","['tha', 'tha', 'tha', 'tha']","An exploratory study on the knowledge management process, tools, and technologies in the context of small restaurant businesses in Thailand",2018
317,['MEDI'],"['tha', 'tha']","Knowledge attitude and practice (KAP) of long-term care services for the elderly among trained caregivers in Sisaket province, Thailand",2018
318,['VETE'],"['tha', 'tha']",Decreasing duration of androgenic hormone feeding supplement for production of male monosex in tilapia (Oreochromis spp.) fry,2018
319,"['MEDI', 'SOCI']","['tha', 'chn']",The Impact of Tobacco Consumption on Rural Household Expenditure and Self-rated Health Among Rural Household Members in China,2018
321,['PHAR'],"['tha', 'tha', 'tha', 'tha', 'tha', 'tha']",Doxorubicin-conjugated dexamethasone induced MCF-7 apoptosis without entering the nucleus and able to overcome MDR-1-induced resistance,2018
322,['PHYS'],"['tha', 'tha']",Different natures of sub-gap states in 135-CIGS/112-CIGS and 112-CIGS/135-CIGS heterostructures investigated by photoluminescence technique,2018
323,['BIOC'],"['tha', 'tha', 'tha', 'tha']",Biphasic Effect of ATP on In Vitro Mineralization of Dental Pulp Cells,2018
324,"['CHEM', 'CENG']","['tha', 'tha', 'tha', 'jpn', 'tha']",Binding TiO2 nanoparticles to forward osmosis membranes: Via MEMO-PMMA-Br monomer chains for enhanced filtration and antifouling performance,2018
325,['BIOC'],"['ita', 'bra', 'gbr', 'gbr', 'gbr', 'esp', 'esp', 'ita', 'bel', 'bel', 'tha', 'aus', 'gbr', 'gbr', 'grc', 'aus', 'gbr', 'usa', 'usa', 'usa', 'usa', 'can', 'can']",Environmental risk factors and nonpharmacological and nonsurgical interventions for obesity: An umbrella review of meta-analyses of cohort studies and randomized controlled trials,2018
327,"['ENER', 'ENGI', 'ENVI', 'BUSI']","['tha', 'tha', 'tha', 'tha']",Performance comparison of different cavitation reactors for biodiesel production via transesterification of palm oil,2018
329,['NURS'],"['tha', 'tha']",Appearance and potential predictors of poorly controlled hypertension at the primary care level in an urban community,2018
330,"['MATE', 'ENGI']","['tha', 'tha', 'tha', 'jpn']",Influence of lignite bottom ash on pyroplastic deformation of stoneware ceramic tiles,2018
331,"['ENGI', 'AGRI']","['tha', 'tha']",A model of professional tennis athletes development,2018
333,['MEDI'],"['usa', 'tha', 'tha', 'khm', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'khm', 'usa', 'usa', 'usa', 'nld', 'aus']","Cognition, emotional health, and immunological markers in children with long-term nonprogressive HIV",2018
334,['DENT'],"['tha', 'tha', 'tha', 'bel', 'tha', 'tha', 'tha', 'tha', 'tha']","Acemannan increased bone surface, bone volume, and bone density in a calvarial defect model in skeletally-mature rats",2018
335,['PHYS'],"['tha', 'tha']",EMF Shielding of One Set of Circular Coils with Slight Distortion,2018
336,['MEDI'],"['sgp', 'sgp', 'chn', 'chn', 'usa', 'usa', 'chn', 'ind', 'ind', 'idn', 'kor', 'kor', 'twn', 'tha', 'mys', 'hkg']",Rome foundation-asian working team report: Asian functional gastrointestinal disorder symptom clusters,2018
337,"['ENVI', 'MEDI']","['tha', 'tha', 'tha', 'tha']","Comparison of zinc, lead, cadmium, cobalt, manganese, iron, chromium and copper in duck eggs from three duck farm systems in Central and Western, Thailand",2018
339,"['MATH', 'COMP']","['tha', 'tha', 'tha', 'tha', 'tha']",Development of content-based metadata scheme of classical poetry in thai national historical corpus,2018
340,['MEDI'],"['tha', 'vnm', 'vnm']","What healthcare professionals know about medical social work – a quantitative study in Ho Chi Minh City, Oncology Hospital, Vietnam",2018
343,"['HEAL', 'DENT', 'MEDI']","['tha', 'tha']",A novel classification of anterior alveolar arch forms and alveolar bone thickness: A conebeam computed tomography study,2018
344,"['ENVI', 'ENGI']","['tha', 'jpn', 'jpn', 'tha']",Effects of water table fluctuation on diesel fuel migration in one-dimensional laboratory study,2018
